id,sales
3002049,157.00417321920395
3002050,-41.20538413524628
3002051,42.012281119823456
3002052,125.56250923871994
3002053,1350.3769859671593
3002054,-37.68477177619934
3002055,479.2417879104614
3002056,-43.265074253082275
3002057,437.5973479747772
3002058,1342.4862166047096
3002059,829.6585015058517
3002060,651.4488862752914
3002061,842.3437471985817
3002062,239.80656403303146
3002063,2100.68415415287
3002064,188.33031296730042
3002065,436.3420001268387
3002066,574.4736580252647
3002067,1264.3079174757004
3002068,261.8417009115219
3002069,650.3723831176758
3002070,227.5351254940033
3002071,970.082023859024
3002072,1854.6821637153625
3002073,920.5597866177559
3002074,156.57432878017426
3002075,96.89522957801819
3002076,2287.288670003414
3002077,258.2376534342766
3002078,259.3877327442169
3002079,330.6715788245201
3002080,473.23927104473114
3002081,259.3877327442169
3002082,259.3877327442169
3002083,322.9234050512314
3002084,1635.5176844000816
3002085,153.58659744262695
3002086,621.0247966647148
3002087,442.8151814341545
3002088,834.876334965229
3002089,264.6055662035942
3002090,656.6667197346687
3002091,264.6055662035942
3002092,478.45710450410843
3002093,335.8894122838974
3002094,264.6055662035942
3002095,264.6055662035942
3002096,263.53159588575363
3002097,93.76904851198196
3002098,156.6768215894699
3002099,878.129689514637
3002100,1708.8095804452896
3002101,1153.3299031853676
3002102,242.85836285352707
3002103,655.8575218319893
3002104,260.63885873556137
3002105,1134.4442071914673
3002106,2580.507392704487
3002107,264.6055662035942
3002108,870.5182579755783
3002109,264.6055662035942
3002110,241.2819207906723
3002111,178.47719877958298
3002112,2674.4728437662125
3002113,356.5635929107666
3002114,360.10574638843536
3002115,431.38959246873856
3002116,573.9572846889496
3002117,360.10574638843536
3002118,1066.8596858978271
3002119,710.4404554367065
3002120,781.7243015170097
3002121,496.5889171361923
3002122,496.5889171361923
3002123,1173.7854550480843
3002124,496.5889171361923
3002125,532.2308402061462
3002126,496.5889171361923
3002127,496.5889171361923
3002128,9620.921217083931
3002129,995.575839817524
3002130,496.5889171361923
3002131,590.6291038990021
3002132,460.3561512231827
3002133,65.50295835733414
3002134,245.62217366695404
3002135,94.99087816476822
3002136,94.99087816476822
3002137,94.99087816476822
3002138,9183.681255102158
3002139,522.693954706192
3002140,94.99087816476822
3002141,752.1668999195099
3002142,360.10574638843536
3002143,930.3765151500702
3002144,573.9572846889496
3002145,716.524976849556
3002146,360.10574638843536
3002147,395.7476694583893
3002148,1072.9442073106766
3002149,360.10574638843536
3002150,360.10574638843536
3002151,360.10574638843536
3002152,360.10574638843536
3002153,9448.796123325825
3002154,859.092669069767
3002155,360.10574638843536
3002156,94.99087816476822
3002157,955.5511640310287
3002158,700.9035699367523
3002159,94.99087816476822
3002160,347.46304965019226
3002161,943.8065174818039
3002162,85.0758525133133
3002163,483.91657412052155
3002164,74.93900036811829
3002165,949.3004457354546
3002166,1573.6082466244698
3002167,706.6966626644135
3002168,27.135272324085236
3002169,-16.369373440742493
3002170,2375.377133667469
3002171,93.94408190250397
3002172,94.99087816476822
3002173,166.2747242450714
3002174,308.84241646528244
3002175,94.99087816476822
3002176,487.05203169584274
3002177,94.99087816476822
3002178,665.261646926403
3002179,237.5585703253746
3002180,415.7681855559349
3002181,94.99087816476822
3002182,1794.4398622512817
3002183,1143.4203509688377
3002184,338.18465924263
3002185,9353.295943140984
3002186,264.6055662035942
3002187,264.6055662035942
3002188,264.6055662035942
3002189,69.72708785533905
3002190,604.35593354702
3002191,69.72708785533905
3002192,639.9978566169739
3002193,247.93670308589935
3002194,354.86247223615646
3002195,69.72708785533905
3002196,69.72708785533905
3002197,639.9978566169739
3002198,69.72708785533905
3002199,69.72708785533905
3002200,69.72708785533905
3002201,69.72708785533905
3002202,7483.247081577778
3002203,568.7140105366707
3002204,69.72708785533905
3002205,1681.2343670129776
3002206,763.5924888849258
3002207,916.909303188324
3002208,264.6055662035942
3002209,147.10569316148758
3002210,141.86799776554108
3002211,2463.686556458473
3002212,146.88916689157486
3002213,147.10569316148758
3002214,218.38953924179077
3002215,325.3153083920479
3002216,147.10569316148758
3002217,610.4506927728653
3002218,147.10569316148758
3002219,717.3764619231224
3002220,325.3153083920479
3002221,503.5249236226082
3002222,147.10569316148758
3002223,147.10569316148758
3002224,824.3022310733795
3002225,147.10569316148758
3002226,147.10569316148758
3002227,182.7476162314415
3002228,147.10569316148758
3002229,9128.87030094862
3002230,610.4506927728653
3002231,496.5889171361923
3002232,774.5207055807114
3002233,200.8128404021263
3002234,2432.9760152101517
3002235,1837.8320952653885
3002236,1001.9658147096634
3002237,153.4466868042946
3002238,-36.30668127536774
3002239,2548.30714905262
3002240,487.72379034757614
3002241,496.5889171361923
3002242,567.8727632164955
3002243,710.4404554367065
3002244,496.5889171361923
3002245,888.6500706672668
3002246,817.366224527359
3002247,319.2738987803459
3002248,319.2738987803459
3002249,354.91582185029984
3002250,316.2586957216263
3002251,584.3570736646652
3002252,700.3836227059364
3002253,1381.2922291755676
3002254,346.96241569519043
3002255,734.8182631731033
3002256,1276.8705881237984
3002257,119.64320069551468
3002258,426.7073010802269
3002259,510.2988188266754
3002260,317.61595714092255
3002261,319.2738987803459
3002262,390.5577448606491
3002263,533.1254370808601
3002264,319.2738987803459
3002265,711.3350523114204
3002266,390.5577448606491
3002267,889.5446675419807
3002268,497.4835140109062
3002269,675.6931292414665
3002270,319.2738987803459
3002271,319.2738987803459
3002272,925.18659055233
3002273,319.2738987803459
3002274,818.2608214616776
3002275,9443.606198728085
3002276,319.2738987803459
3002277,411.33185344934464
3002278,1052.2610169053078
3002279,1268.1579200029373
3002280,1907.4129403829575
3002281,787.9701290130615
3002282,572.4168663620949
3002283,1356.0517241358757
3002284,215.99763590097427
3002285,727.9505658149719
3002286,442.8151814341545
3002287,621.0247966647148
3002288,264.6055662035942
3002289,264.6055662035942
3002290,941.8021041154861
3002291,264.6055662035942
3002292,264.6055662035942
3002293,300.2474892735481
3002294,264.6055662035942
3002295,264.6055662035942
3002296,763.5924888849258
3002297,186.06461703777313
3002298,506.8419244289398
3002299,364.27423226833344
3002300,756.335385799408
3002301,186.06461703777313
3002302,613.7676935791969
3002303,186.06461703777313
3002304,399.91615533828735
3002305,5325.758638858795
3002306,63.5308735370636
3002307,834.876334965229
3002308,478.45710450410843
3002309,53.53911679983139
3002310,267.3906551003456
3002311,124.82296288013458
3002312,53.53911679983139
3002313,53.32259052991867
3002314,3510.661517560482
3002315,-9.74743103981018
3002316,18.88866502046585
3002317,685.1171303987503
3002318,264.6055662035942
3002319,3897.9760614037514
3002320,40.66584521532059
3002321,569.9654358029366
3002322,52.612657248973846
3002323,1358.7397655844688
3002324,248.34801971912384
3002325,146.07196646928787
3002326,22.420460104942322
3002327,264.6055662035942
3002328,335.8894122838974
3002329,1158.2915089726448
3002330,103.11442935466766
3002331,179.95187765359879
3002332,1273.9325728416443
3002333,66.3148803114891
3002334,8762.944103717804
3002335,215.99763590097427
3002336,66.3148803114891
3002337,257.3484631180763
3002338,186.06461703777313
3002339,185.6315644979477
3002340,2431.1092362999916
3002341,84.22971665859222
3002342,66.3148803114891
3002343,127.48324966430664
3002344,403.87839674949646
3002345,902.8653194308281
3002346,9421.284927606583
3002347,403.87839674949646
3002348,403.87839674949646
3002349,403.87839674949646
3002350,403.87839674949646
3002351,1081.0749346613884
3002352,403.87839674949646
3002353,807.106588602066
3002354,66.3148803114891
3002355,66.3148803114891
3002356,779.1533412337303
3002357,55.037145256996155
3002358,603.1987897753716
3002359,47.14651983976364
3002360,1099.5687680244446
3002361,3874.1202908158302
3002362,698.3355140686035
3002363,77.81407076120377
3002364,68.59934210777283
3002365,3273.258045196533
3002366,66.20661717653275
3002367,66.3148803114891
3002368,137.5987263917923
3002369,280.1664186120033
3002370,66.3148803114891
3002371,565.3018029928207
3002372,66.3148803114891
3002373,636.5856490731239
3002374,173.24064946174622
3002375,422.7341107726097
3002376,66.3148803114891
3002377,66.3148803114891
3002378,552.526039481163
3002379,403.87839674949646
3002380,53.53911679983139
3002381,231.7487320303917
3002382,254.023333132267
3002383,253.80680686235428
3002384,3604.2199647426605
3002385,236.56424552202225
3002386,252.5853654742241
3002387,888.476676762104
3002388,3742.7557394504547
3002389,1394.309385240078
3002390,244.21762508153915
3002391,325.3071792125702
3002392,771.2770342826843
3002393,1480.2599633932114
3002394,391.20382845401764
3002395,305.12006878852844
3002396,239.4316442012787
3002397,2358.939623594284
3002398,267.06611210107803
3002399,754.0722231864929
3002400,229.48634231090546
3002401,1475.3980011940002
3002402,249.84302216768265
3002403,5775.902390301228
3002404,467.8748714327812
3002405,753.0102558135986
3002406,186.06461703777313
3002407,827.6192318797112
3002408,186.06461703777313
3002409,186.06461703777313
3002410,186.06461703777313
3002411,186.06461703777313
3002412,9203.47114789486
3002413,649.4096166491508
3002414,186.06461703777313
3002415,254.023333132267
3002416,158.89465683698654
3002417,697.0328942537308
3002418,254.023333132267
3002419,931.2198710441589
3002420,254.023333132267
3002421,254.023333132267
3002422,610.4425635933876
3002423,432.2329483628273
3002424,824.2941018939018
3002425,254.023333132267
3002426,529.1555817723274
3002427,198.00668495893478
3002428,485.6264776587486
3002429,620.3709390759468
3002430,264.6055662035942
3002431,264.6055662035942
3002432,9282.01209706068
3002433,763.5924888849258
3002434,264.6055662035942
3002435,883.9708479642868
3002436,552.526039481163
3002437,7573.984879672527
3002438,89.18103986978531
3002439,264.6055662035942
3002440,89.18103986978531
3002441,53.53911679983139
3002442,97.37875539064407
3002443,2.211852490901947
3002444,4076.5665080547333
3002445,262.99028021097183
3002446,730.7356547117233
3002447,53.53911679983139
3002448,53.53911679983139
3002449,374.3164241909981
3002450,53.53911679983139
3002451,264.6055662035942
3002452,906.1601810455322
3002453,264.6055662035942
3002454,1403.8904438614845
3002455,257.85514026880264
3002456,642.7538707852364
3002457,231.54659742116928
3002458,1117.7911194562912
3002459,1920.3795020580292
3002460,874.5723050832748
3002461,138.29917162656784
3002462,68.72850739955902
3002463,2580.346195936203
3002464,263.1268000602722
3002465,264.6055662035942
3002466,335.8894122838974
3002467,478.45710450410843
3002468,264.6055662035942
3002469,727.9505658149719
3002470,264.6055662035942
3002471,834.876334965229
3002472,442.8151814341545
3002473,585.3828735947609
3002474,264.6055662035942
3002475,623.8098855614662
3002476,760.2976272106171
3002477,565.3018029928207
3002478,974.1491655111313
3002479,254.023333132267
3002480,254.023333132267
3002481,539.1587175130844
3002482,432.2329483628273
3002483,824.2941018939018
3002484,254.023333132267
3002485,681.7264096736908
3002486,254.023333132267
3002487,467.8748714327812
3002488,895.577947974205
3002489,325.3071792125702
3002490,248.2988116145134
3002491,2531.2957733273506
3002492,-255.02714574337006
3002493,-82.8770352602005
3002494,814.5790924429893
3002495,1627.4876385331154
3002496,1141.564149916172
3002497,227.87422496080399
3002498,601.065949678421
3002499,254.023333132267
3002500,243.77609705924988
3002501,254.023333132267
3002502,254.023333132267
3002503,886.8437312245369
3002504,1435.7481251955032
3002505,477.984040081501
3002506,772.6010602712631
3002507,419.71041518449783
3002508,1310.5456275343895
3002509,1062.8696964979172
3002510,366.529487490654
3002511,273.41265386343
3002512,254.023333132267
3002513,2593.412540435791
3002514,496.5889171361923
3002515,567.8727632164955
3002516,710.4404554367065
3002517,496.5889171361923
3002518,254.023333132267
3002519,582.0880119800568
3002520,753.0102558135986
3002521,9307.071786999702
3002522,254.023333132267
3002523,491.3687935471535
3002524,1586.8106327652931
3002525,992.1791413426399
3002526,775.4675132036209
3002527,86.80491799116135
3002528,167.5617309808731
3002529,907.4285586476326
3002530,674.7985323667526
3002531,817.366224527359
3002532,496.5889171361923
3002533,5235.219833374023
3002534,1372.869986653328
3002535,275.76262271404266
3002536,3540.4473701119423
3002537,787.4022133946419
3002538,1759.7411001324654
3002539,215.99763590097427
3002540,679.342635512352
3002541,6453.334169089794
3002542,857.5522507429123
3002543,215.99763590097427
3002544,215.99763590097427
3002545,215.99763590097427
3002546,215.99763590097427
3002547,302.4692487716675
3002548,302.66043519973755
3002549,304.28438222408295
3002550,375.56822830438614
3002551,108.9835102558136
3002552,888.6500706672668
3002553,639.1566092967987
3002554,1066.8596858978271
3002555,304.28438222408295
3002556,803.2713049054146
3002557,6612.904761493206
3002558,304.28438222408295
3002559,304.28438222408295
3002560,304.28438222408295
3002561,304.28438222408295
3002562,874.5551509857178
3002563,304.28438222408295
3002564,304.28438222408295
3002565,625.0616896152496
3002566,482.49399745464325
3002567,874.5551509857178
3002568,304.28438222408295
3002569,874.5551509857178
3002570,304.28438222408295
3002571,518.1359205245972
3002572,744.480367898941
3002573,475.4378728866577
3002574,1693.6625897288322
3002575,496.5889171361923
3002576,420.35261130332947
3002577,317.72812485694885
3002578,150.09132128953934
3002579,175.42125463485718
3002580,474.4989021420479
3002581,600.4164510369301
3002582,1308.9364760518074
3002583,222.50989335775375
3002584,644.9236561655998
3002585,200.14272290468216
3002586,1090.1727975010872
3002587,937.3583937883377
3002588,820.5743703246117
3002589,90.10216802358627
3002590,18.042506098747253
3002591,2542.2703825831413
3002592,224.8499192595482
3002593,226.93008714914322
3002594,298.2139332294464
3002595,496.5889171361923
3002596,226.93008714914322
3002597,654.633163690567
3002598,1659.3530126214027
3002599,226.93008714914322
3002600,178.96494841575623
3002601,175.79848247766495
